,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
115,-0.3043466073157995,-0.2897633078613499,-0.4735184187553425,0.8724532980284946,0.22345178601301002,1.2679287970676025,1.434171989813855,7.979727989493313e-17,0.10652210899370575,-0.6827548190073461,-1.0492211891792358,0.0,5.0,5.0
116,-1.0080841791147874,0.20801172722553057,0.027945138599165295,0.8454151710711847,0.17241493396806443,1.1844102143241797,1.122278195213173,1.0755285551056204e-16,1.1192134595234082,0.9909065290360406,-0.8191710526547062,0.0,5.0,5.0
117,-0.3043466073157995,-1.5772074719954325,0.027945138599165295,1.3224316173569648,-0.9059128365898355,-0.6439484013853274,0.6722411143419983,1.0755285551056204e-16,-2.2381124281788636,-1.4723301253359544,-1.4190998179923013,0.0,6.0,6.0
118,0.27031021101294755,-0.38455490145003873,-0.04209024268432158,-1.0311955065187752,-0.5428975915121508,0.5942918520132902,0.956588315743078,-1.5959455978986625e-16,-0.08231827585525006,0.04387045927235642,0.8641490744383163,0.0,6.0,6.0
119,2.103583086703286,0.774287291569538,2.146140845991787,-0.28699625914573035,1.9063439096358281,-1.129658688955952,-1.630752598346194,1.2836953722228372e-16,0.23066026282436033,1.4884133878072718,1.0664099661282873,1.0,7.0,7.0
120,-0.8801739351120568,-1.7262958933601,-0.32751768671213033,1.1988228706418071,-0.9059128365898355,0.9231010289275514,-0.01244390143626345,7.632783294297951e-17,-0.5356364751705865,-1.2296795797011135,-1.2923314573875673,0.0,6.0,6.0
121,1.4324890706406426,0.4176915178925232,1.3301138024279167,-0.7036495745744117,1.842183393170076,-1.891908151556818,-2.041151374377856,5.898059818321144e-17,0.6544294740553016,0.8159714810796819,0.7935941100491912,1.0,6.0,6.0
122,0.35583361493232496,-0.1986153870207269,-0.4735184187553425,1.2753787938209933,0.22345178601301002,-0.17332582565470891,0.537169793813462,1.5959455978986625e-16,-0.668526653659968,0.8159714810796819,-1.169082170868077,0.0,5.0,5.0
123,1.0203789295126853,1.779272189795195,-1.2393140729137393,-0.8905021001840069,1.457702701889419,-1.3180302313518637,-1.1758201586865304,1.1796119636642288e-16,0.16876486685185332,1.5743385472047509,-0.8191710526547062,1.0,5.0,5.0
124,0.35583361493232496,0.13274795726633196,1.5109455080479774,1.5812057621374898,0.36962758427753567,1.226378374056803,2.015836483276757,3.608224830031759e-16,-1.6434499608318904,0.5607773648476686,-1.8219257414036993,0.0,6.0,5.0
125,-2.0519709973733615,-0.33669285279538597,-0.25535173049363136,0.8454151710711847,0.17241493396806443,-0.05186203365548276,-0.4544337056973547,-1.734723475976807e-17,-0.08231827585525006,-1.2296795797011135,0.07756345871655669,0.0,6.0,6.0
126,0.18207116250828287,0.05459162516728186,0.9578219882473846,0.34705542775511905,-0.5428975915121508,-2.19558642395062,-1.630752598346194,-2.2898349882893854e-16,-1.0765611099182344,0.2016237804779574,1.5445354929672008,0.0,4.0,6.0
127,-0.2005680082611263,-0.11094423554599865,1.1457859832302306,-1.187699533449013,2.1472564933008758,1.1844102143241797,0.537169793813462,-4.85722573273506e-17,-0.8029603094771885,-0.12278426949091029,-1.4190998179923013,0.0,6.0,5.0
128,-1.4213925844034208,-0.026591806229705833,0.7012887134095626,-1.4596821845814696,-0.8298372845751424,-0.5715526776954014,-0.06483291923772229,-3.469446951953614e-16,-0.668526653659968,-0.39085385646571974,1.5987380269971851,0.0,7.0,6.0
129,-0.2005680082611263,0.48259776643142355,-0.25535173049363136,0.08293319112022857,-1.3145691904085772,0.06499978591628798,-0.6715606173203187,-2.671474153004283e-16,0.16876486685185332,-0.39085385646571974,1.4891792464220504,0.0,7.0,6.0
130,0.09099552232875552,-0.6926059030650282,-0.6218031938290877,-0.07830213936181901,-0.6829798162212443,-0.29994937383254405,-0.08233250396077203,-1.734723475976807e-16,-1.00756102036135,-1.3491700324696336,0.8408109246602925,0.0,6.0,6.0
131,-0.10018467489807978,-0.8038392679590204,0.027945138599165295,1.029988543180052,-0.5428975915121508,-0.3654024958423282,-0.11738763199997111,6.591949208711867e-17,0.8311008499556024,0.27734629703527836,0.3336968469725763,0.0,7.0,6.0
132,0.5972242164268736,-0.1986153870207269,1.9770526116670315,1.2077155206147154,-0.6121124813156003,1.4301782664112253,1.0561352561353816,1.734723475976807e-16,-0.8029603094771885,-0.5826477717761898,-1.6837493461973358,0.0,4.0,5.0
133,0.5972242164268736,-2.2145698473781072,0.027945138599165295,-1.187699533449013,0.549352014464469,0.9678543887924022,0.5710174652922506,3.122502256758253e-17,1.0049047205163315,-0.7858053490371188,-1.169082170868077,0.0,6.0,6.0
134,0.8873509684817308,0.20801172722553057,0.3030331302271165,0.7887014569628165,-0.7555406962009275,0.44386989295995083,0.6722411143419983,6.938893903907228e-17,-0.08231827585525006,0.27734629703527836,0.25040912279818006,0.0,6.0,6.0
135,-2.407336009655355,0.2805105441423955,0.3705783587018142,0.5934007411579457,-1.2289096714088117,0.7387348128309684,0.28151338560449646,-2.220446049250313e-16,0.2922110478633509,-0.8919075623575121,1.5445354929672008,0.0,6.0,6.0
136,-2.7937344361440792,0.3503654939525326,-0.4735184187553425,0.8454151710711847,-1.2289096714088117,-0.2359534358742306,-0.01244390143626345,-1.249000902703301e-16,1.1192134595234082,-1.001174444203549,0.7935941100491912,0.0,6.0,6.0
137,0.18207116250828287,0.4176915178925232,0.9578219882473846,-0.7036495745744117,1.0625449884537945,-0.2359534358742306,-1.3306845794777817,3.8163916471489756e-17,1.1759068370462225,1.8808659926193363,0.5718167217336341,1.0,7.0,6.0
138,-1.7242901033490112,-1.2975054133696307,1.6884131845067583,-1.3174220013432438,-0.9838117287896265,0.06499978591628798,0.21277146918283985,-2.7755575615628914e-16,1.7799552922834523,0.691678668749984,1.2555294544886044,0.0,7.0,7.0
139,0.6729703712752375,0.9019359189060173,1.5704688765943302,-1.5625737090937788,-0.5428975915121508,-1.5259856927065316,-0.5806470010343527,-4.5102810375396984e-17,0.2922110478633509,-0.6827548190073461,0.4149848839753489,0.0,5.0,5.0
140,0.18207116250828287,-2.302419290289579,-0.11264620481790899,0.6962460051631882,0.36962758427753567,-0.11198628435624866,-0.20536081227661995,4.163336342344337e-17,1.3996613914729887,-1.001174444203549,-0.7087493618232946,0.0,6.0,6.0
141,0.35583361493232496,-1.0404374194773096,0.2350043554059301,-0.7036495745744117,-0.6829798162212443,0.12185324496750424,-0.01244390143626345,1.734723475976807e-17,1.6727314600956882,1.5743385472047509,-0.012137357012116424,0.0,7.0,6.0
142,2.781772457370303,1.998546363092947,1.9770526116670315,-0.5402487224876877,1.4353243500441775,-1.0413469232978023,-1.5089582300589555,2.671474153004283e-16,-0.668526653659968,0.691678668749984,0.07756345871655669,1.0,6.0,6.0
143,-0.3043466073157995,-0.38455490145003873,1.1457859832302306,0.9114899736757517,-0.10142022751756438,1.2679287970676025,1.2540512462842461,4.163336342344337e-17,0.16876486685185332,-1.001174444203549,-0.012137357012116424,0.0,6.0,6.0
144,-1.2784359917856907,1.5226184506040943,-1.8148335841900227,-0.7036495745744117,0.966011237149044,-0.7951882295671171,-1.734492595322174,-4.85722573273506e-17,2.043152142165501,1.5743385472047509,0.6474815892244591,1.0,6.0,6.0
145,-0.3043466073157995,-2.392251797651861,-0.40023702075452455,1.4790886265237047,0.22345178601301002,0.8320248379092753,-0.3828334488689161,1.1449174941446927e-16,-0.01901663930097218,-1.599300794408832,-0.49657025458836757,0.0,6.0,6.0
146,1.378220385694289,-0.9197052249151665,0.3705783587018142,-1.363348739745914,-1.4921293847297543,-0.5010870274386684,-0.4185878784782499,-1.214306433183765e-16,-0.01901663930097218,-1.3491700324696336,0.933104598055203,0.0,5.0,6.0
147,0.35583361493232496,-1.1662833692031327,-0.11264620481790899,1.3448879444024386,0.22345178601301002,1.0340502800655538,1.8714714894841593,2.0816681711721685e-16,-0.4042646886006724,-0.12278426949091029,-1.2923314573875673,0.0,7.0,6.0
148,1.0203789295126853,-0.9197052249151665,1.1457859832302306,1.7312450460072621,0.27331422783846754,1.0991712745364486,1.9036102826633636,3.365363543395006e-16,-1.4277125633166283,0.27734629703527836,-1.169082170868077,0.0,5.0,6.0
149,0.43875580699066064,0.6638093104413387,-1.4816851252345191,-0.26640284396729075,1.52189489846461,0.06499978591628798,-1.1566679286649495,1.1102230246251565e-16,1.0049047205163315,1.2548070403739358,-0.012137357012116424,1.0,6.0,6.0
150,0.35583361493232496,-0.48316649930200234,0.3705783587018142,-0.44199142490943993,0.06670199607103086,-0.2359534358742306,0.2643512725293338,-1.8388068845354155e-16,-1.0765611099182344,0.2016237804779574,0.7213891451511527,0.0,6.0,6.0
151,1.9061236176323084,0.87728406484806,1.1457859832302306,-0.39564725262280054,1.152689810232011,-1.2217219197297415,-1.840770401990685,9.020562075079397e-17,0.16876486685185332,0.8757687578117217,1.0005093037142274,1.0,7.0,6.0
152,0.6729703712752375,-0.8038392679590204,-0.40023702075452455,0.9961664042893386,-0.10142022751756438,0.5448502135753764,0.2643512725293338,1.2836953722228372e-16,0.2922110478633509,0.2016237804779574,-0.10412391755066652,0.0,6.0,6.0
153,-0.3043466073157995,0.774287291569538,0.5042457447113493,1.2913935374561536,-0.5428975915121508,1.548000705343033,2.1754797384248157,1.7694179454963432e-16,0.6544294740553016,0.5607773648476686,-0.6012502947774643,0.0,5.0,6.0
154,-1.4213925844034208,-0.48316649930200234,-0.40023702075452455,1.3666794716347985,0.12017485479412532,0.8320248379092753,0.537169793813462,1.3877787807814457e-16,0.5350221184762398,-1.2296795797011135,-1.0492211891792358,0.0,5.0,5.0
155,0.8873509684817308,1.9028300295552392,-0.6218031938290877,-0.44199142490943993,0.5059697389224551,-1.891908151556818,-1.9280996982778793,1.2836953722228372e-16,1.0049047205163315,0.4228257587581768,0.7935941100491912,1.0,5.0,5.0
156,-1.0080841791147874,-1.5772074719954325,0.16648495205915717,0.5751049862215503,-0.9838117287896265,0.17772444206834512,-0.04735174282306274,-5.204170427930421e-17,0.7136426852270212,0.5607773648476686,-0.1667572374678137,0.0,7.0,6.0
157,-0.4116816742433704,0.13274795726633196,-0.40023702075452455,0.8315754476325852,0.27331422783846754,1.349822474557189,1.5481818314198925,7.979727989493313e-17,-0.2100004109734836,-0.4853805576034884,-1.6837493461973358,0.0,5.0,5.0
158,0.43875580699066064,1.857990822524646,-2.518648383585769,-0.8252589190293911,1.3405890917464105,-1.7607642595927957,-1.9953155798496658,1.1449174941446927e-16,0.8311008499556024,-0.12278426949091029,-0.6012502947774643,1.0,4.0,5.0
159,-0.2005680082611263,-1.2975054133696307,0.43764697000854497,-1.187699533449013,-0.6829798162212443,0.39227294905019006,-0.09985067954484017,-1.5959455978986625e-16,0.7136426852270212,0.6270808912359951,0.7213891451511527,0.0,7.0,6.0
160,0.27031021101294755,0.87728406484806,-0.848675267462797,-1.0311955065187752,0.0119660503682158,-0.2359534358742306,-0.9486236378697599,-6.245004513516506e-17,1.0622135416844787,0.49271182074360925,1.0664099661282873,1.0,6.0,6.0
161,-0.4116816742433704,-0.1986153870207269,0.7012887134095626,0.8986734644166484,-0.2817761650626731,1.5090757634659695,1.3360736868255516,5.551115123125783e-17,-0.4042646886006724,-0.20964511991932272,-0.9326238081744512,0.0,5.0,5.0
162,-1.4213925844034208,0.5451879304253405,-0.40023702075452455,-1.4596821845814696,0.46157153695556136,-0.5010870274386684,0.4012250954213385,-1.0755285551056204e-16,0.4142896483532591,-0.6827548190073461,-0.6012502947774643,0.0,6.0,5.0
163,-0.003044628205501929,0.4176915178925232,-0.11264620481790899,0.34705542775511905,-0.5428975915121508,0.6430702418816411,0.45231010189442805,-1.6306400674181987e-16,0.772532307340023,-0.7858053490371188,1.3748706083900832,0.0,7.0,6.0
164,-0.2005680082611263,-1.7262958933601,0.636060188719623,1.352223963630447,-0.2817761650626731,2.214648214611269,1.122278195213173,1.491862189340054e-16,0.23066026282436033,1.615812887474384,-0.10412391755066652,0.0,6.0,6.0
165,-1.0080841791147874,-0.8038392679590204,1.2076255214205158,0.6632148178235856,-0.22024231379490333,0.12185324496750424,0.09185580605178971,-2.42861286636753e-17,0.10652210899370575,-0.12278426949091029,-0.39461022963554904,0.0,6.0,6.0
166,0.09099552232875552,-0.6926059030650282,0.2350043554059301,1.5759172383761861,-0.5428975915121508,1.5090757634659695,0.923315062434246,2.2898349882893854e-16,-0.27438673478067005,0.6270808912359951,-1.2923314573875673,0.0,6.0,6.0
167,0.18207116250828287,0.2805105441423955,0.8304195065371839,0.14131454553610542,-0.10142022751756438,1.142012115154849,0.46930994807978804,-2.0816681711721685e-16,-1.2860080020045588,1.5318817325743717,1.432635843267582,0.0,6.0,6.0
168,0.5972242164268736,1.368193227426257,-1.8148335841900227,-0.490149917643293,1.8815237689341564,-0.9563810791187165,-1.2916793011949388,1.3183898417423734e-16,0.23066026282436033,1.0463383003129014,-0.7087493618232946,1.0,6.0,5.0
169,0.8873509684817308,0.4176915178925232,1.746843270140023,1.401610498408723,0.12017485479412532,1.5090757634659695,0.29866013874295716,2.220446049250313e-16,-1.6434499608318904,-1.1137240123592842,-1.8219257414036993,0.0,5.0,5.0
170,0.18207116250828287,0.6638093104413387,1.1457859832302306,-1.4596821845814696,-0.044064064791115694,-1.2217219197297415,0.36709606991279026,-9.71445146547012e-17,-1.2860080020045588,-0.7858053490371188,-1.0492211891792358,0.0,5.0,5.0
171,-0.3043466073157995,-0.48316649930200234,-1.4002022074413212,-1.363348739745914,-0.47529508238547025,2.2648813206022287,0.9732077094490456,-1.491862189340054e-16,-0.4042646886006724,-0.7858053490371188,-0.49657025458836757,0.0,5.0,5.0
172,-0.10018467489807978,0.8266819452304572,-0.25535173049363136,1.0409614171497954,0.36962758427753567,0.06499978591628798,1.122278195213173,7.28583859910259e-17,-0.2100004109734836,-0.6827548190073461,-0.9326238081744512,0.0,5.0,5.0
173,-0.8801739351120568,0.4176915178925232,-0.5473707740488234,-0.6468369491326237,1.58190633847345,-0.5715526776954014,-1.369898482104553,0.0,2.094974263889529,0.49271182074360925,1.0664099661282873,1.0,6.0,6.0
174,-0.522744325056923,0.2805105441423955,-0.25535173049363136,-0.8905021001840069,-0.47529508238547025,0.7856661640153715,1.204715043527726,-1.0061396160665481e-16,-0.4697623300172575,-1.3491700324696336,-0.7087493618232946,0.0,6.0,5.0
175,-0.6377163420649961,-0.5857844749313381,-0.40023702075452455,0.8986734644166484,0.27331422783846754,0.9678543887924022,1.1057587788220211,4.163336342344337e-17,-0.5356364751705865,-0.03830593861744646,-0.8191710526547062,0.0,5.0,5.0
176,0.6729703712752375,0.774287291569538,-0.40023702075452455,1.0188674265193876,0.46157153695556136,0.33989586873208044,1.3851669774243158,1.3877787807814457e-16,-0.4042646886006724,0.3510583438498096,-1.0492211891792358,0.0,6.0,5.0
177,0.8179483544599463,0.2805105441423955,1.1457859832302306,0.9961664042893386,-1.0635794892109625,0.5942918520132902,1.0726873763681546,-5.551115123125783e-17,-0.4697623300172575,-1.2296795797011135,1.432635843267582,0.0,8.0,6.0
178,0.6729703712752375,0.2805105441423955,-0.32751768671213033,-1.363348739745914,-0.5428975915121508,-0.17332582565470891,-0.18772705729032568,-7.979727989493313e-17,-1.2860080020045588,0.3510583438498096,0.07756345871655669,0.0,5.0,6.0
179,0.43875580699066064,0.05459162516728186,1.269066399557025,1.4790886265237047,-0.6121124813156003,1.5865879830005107,1.4667936774603496,1.8735013540549517e-16,-0.93896306819541,0.691678668749984,-0.8191710526547062,0.0,5.0,5.0
180,2.2117369142894683,2.0672353045370158,-0.11264620481790899,-0.44199142490943993,2.0702371764316703,-1.6394002917771167,-1.0237463417256325,1.734723475976807e-16,-1.4277125633166283,2.7096116387736267,-0.10412391755066652,1.0,5.0,5.0
181,-0.6377163420649961,0.2805105441423955,-0.848675267462797,1.485176882929258,0.549352014464469,0.49471894620201157,0.7730015685097126,1.942890293094024e-16,-0.4697623300172575,-0.4853805576034884,-1.4190998179923013,0.0,4.0,5.0
182,0.6729703712752375,-0.9197052249151665,0.16648495205915717,1.2753787938209933,-0.6121124813156003,1.309073125167277,0.4012250954213385,6.938893903907228e-17,-1.2157811841006767,-2.148343493130663,-0.012137357012116424,0.0,6.0,6.0
183,1.4324890706406426,0.8266819452304572,-0.11264620481790899,-1.1072839441769997,0.06670199607103086,-1.6394002917771167,0.9898157126134709,2.7755575615628914e-17,-0.6018902100821563,-0.4853805576034884,-0.6012502947774643,0.0,4.0,5.0
184,-2.407336009655355,0.87728406484806,-2.160174084491443,-1.187699533449013,-0.8298372845751424,0.7856661640153715,0.03978417348620918,-3.0531133177191805e-16,0.9472846093264189,-1.8652705263941318,1.3158475805702812,0.0,8.0,6.0
185,0.35583361493232496,1.1058493711048745,-0.32751768671213033,-0.7036495745744117,0.966011237149044,-0.9563810791187165,-1.713559480392974,-3.8163916471489756e-17,0.8893507974504097,0.8757687578117217,1.2555294544886044,1.0,6.0,6.0
186,0.43875580699066064,-1.2975054133696307,0.3705783587018142,0.5934007411579457,0.06670199607103086,-0.4324115960912219,0.36709606991279026,4.85722573273506e-17,-0.01901663930097218,0.3510583438498096,0.1650546379242815,0.0,6.0,6.0
187,0.5972242164268736,-0.1986153870207269,-0.18373066676133054,0.16935427605266684,0.12017485479412532,-0.17332582565470891,0.4352960853533814,-3.8163916471489756e-17,-0.27438673478067005,-1.1137240123592842,-0.10412391755066652,0.0,5.0,5.0
188,-0.522744325056923,-0.2897633078613499,-0.9255235429401899,0.14131454553610542,-0.1601351327101991,-1.7607642595927957,-0.04735174282306274,4.85722573273506e-17,0.2922110478633509,-1.599300794408832,-1.9642125193287332,0.0,4.0,5.0
189,-0.10018467489807978,-1.2975054133696307,0.43764697000854497,0.8856629451032966,0.0119660503682158,0.8320248379092753,1.006412397696489,6.591949208711867e-17,0.5948901387645561,0.27734629703527836,-0.49657025458836757,0.0,6.0,6.0
190,-1.1407551774551656,-0.38455490145003873,-1.0030008795557848,0.72812685054937,0.32203035982139916,1.0991712745364486,1.303295040726595,6.938893903907228e-17,0.04392920974817584,-0.6827548190073461,-1.4190998179923013,0.0,5.0,5.0
191,1.084150925675766,1.2256648867677726,-0.6968250060802283,-0.39564725262280054,1.3405890917464105,-2.0354830486613635,-1.862388376736461,1.1796119636642288e-16,0.3534199447309309,0.49271182074360925,-0.39461022963554904,1.0,6.0,5.0
